                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631267269.397         4389595.613       128801.807956       4742443.96158       1.68072045151       47.3893662518       96831.4385239       16946.9418293       -4.2255020012   -1.4666157147e-06                   1 
       631267269.407        4389547.9487       128912.231705       4742324.56928       1.68217878662       47.3889396388       96713.5075445       16946.8991167      -4.31732218511  -1.49848148404e-06      0.999999985175 
       631267269.417       4389500.28452       129022.655174       4742205.17728       1.68363714749       47.3885129928       96595.5791503       16946.8554752      -4.41114848242  -1.53104329922e-06      0.999999970028 
       631267269.427       4389452.62046       129133.078355       4742085.78559       1.68509553406       47.3880863138       96477.6533478       16946.8108847      -4.50715748636  -1.56436244025e-06      0.999999954551 
       631267269.437       4389404.95653       129243.501242       4741966.39423       1.68655394624       47.3876596017       96359.7301439        16946.765325      -4.60519469591  -1.59838526887e-06      0.999999938738 
       631267269.447       4389357.29273       129353.923829       4741847.00318       1.68801238395       47.3872328567       96241.8095454       16946.7187755      -4.70529945095  -1.63312542568e-06      0.999999922582 
       631267269.457       4389309.62906       129464.346109       4741727.61247       1.68947084709       47.3868060787       96123.8915595       16946.6712136      -4.80751173106  -1.66859677253e-06      0.999999906074 
       631267269.467       4389261.96552       129574.768077        4741608.2221       1.69092933558       47.3863792677       96005.9761933        16946.622618      -4.91187218715  -1.70481340378e-06      0.999999889207 
       631267269.477       4389214.30213       129685.189724       4741488.83207       1.69238784932       47.3859524239       95888.0634542       16946.5729665       -5.0186204758  -1.74185848385e-06      0.999999871974 
       631267269.487       4389166.63888       129795.611044        4741369.4424       1.69384638823       47.3855255471       95770.1533498       16946.5222365      -5.12770680255  -1.77971471346e-06      0.999999854367 
       631267269.497       4389118.97576        129906.03203       4741250.05309       1.69530495221       47.3850986375       95652.2458878       16946.4704053      -5.23907910666  -1.81836400648e-06      0.999999836377 
       631267269.507        4389071.3128       130016.452675       4741130.66414       1.69676354115        47.384671695       95534.3410759        16946.417449       -5.3527822154  -1.85782190385e-06      0.999999817997 
       631267269.517       4389023.64999        130126.87297       4741011.27558       1.69822215497       47.3842447197       95416.4389223       16946.3633428      -5.46886094576  -1.89810394208e-06      0.999999799218 
       631267269.527       4388975.98733        130237.29291        4740891.8874       1.69968079356       47.3838177117       95298.5394351       16946.3080627      -5.58738184013  -1.93923319733e-06      0.999999780032 
       631267269.537       4388928.32483       130347.712485       4740772.49961       1.70113945682       47.3833906708       95180.6426226       16946.2515836        -5.708678098  -1.98132529408e-06       0.99999976043 
       631267269.547       4388880.66249       130458.131689       4740653.11222       1.70259814464       47.3829635973       95062.7484934         16946.19388      -5.83249480808  -2.02429173822e-06      0.999999740402 
       631267269.557       4388833.00031       130568.550512       4740533.72525       1.70405685691       47.3825364911       94944.8570562       16946.1349267      -5.95888213276  -2.06814991813e-06      0.999999719942 
       631267269.567        4388785.3383       130678.968947        4740414.3387       1.70551559353       47.3821093521       94826.9683199       16946.0746957      -6.08788557601  -2.11291560421e-06      0.999999699037 
       631267269.577       4388737.67647       130789.386986       4740294.95257       1.70697435438       47.3816821806       94709.0822936       16946.0131603       -6.2195615264  -2.15860834373e-06       0.99999967768 
       631267269.587        4388690.0148       130899.804619       4740175.56688       1.70843313934       47.3812549764       94591.1989865        16945.950293      -6.35412815787  -2.20530383317e-06      0.999999655861 
