time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631296790.064  -31051408.8596  145016365.593  1331.5906601  -570983.563356  1112345.94302  3520.26562897  -31047022.6756  145013600.537  -2555.67809135  -30653320.9855  145095127.265  -39683.0953874
631296790.064  -31051408.8596  145016365.593  1331.59103249  -570983.563356  1112345.94302  3520.26562897  -31047022.6754  145013600.537  -2555.67809137  -30653320.9852  145095127.266  -39683.0953875
631296790.053  -31051408.8906  145016365.354  1332.00471489  -570983.563195  1112345.94306  3520.26562454  -31047022.3461  145013600.607  -2555.67809886  -30653320.6536  145095127.325  -39683.0954736
631296790.042  -31051408.9217  145016365.115  1332.41839667  -570983.563035  1112345.94309  3520.26562011  -31047022.0168  145013600.677  -2555.67810636  -30653320.3219  145095127.384  -39683.0955597
631296790.03  -31051408.9527  145016364.875  1332.83216973  -570983.562874  1112345.94313  3520.26561569  -31047021.6875  145013600.747  -2555.67811387  -30653319.9902  145095127.444  -39683.0956458
631296790.019  -31051408.9837  145016364.636  1333.24603408  -570983.562713  1112345.94317  3520.26561126  -31047021.358  145013600.817  -2555.67812137  -30653319.6585  145095127.503  -39683.095732
631296790.008  -31051409.0147  145016364.397  1333.65998978  -570983.562553  1112345.94321  3520.26560682  -31047021.0285  145013600.887  -2555.67812888  -30653319.3266  145095127.563  -39683.0958181
631296789.997  -31051409.0458  145016364.158  1334.07403687  -570983.562392  1112345.94325  3520.26560239  -31047020.699  145013600.957  -2555.67813638  -30653318.9947  145095127.623  -39683.0959043
631296789.986  -31051409.0768  145016363.919  1334.48817539  -570983.562231  1112345.94329  3520.26559796  -31047020.3693  145013601.027  -2555.6781439  -30653318.6627  145095127.682  -39683.0959905
631296789.975  -31051409.1078  145016363.679  1334.9024054  -570983.562071  1112345.94333  3520.26559353  -31047020.0396  145013601.097  -2555.67815141  -30653318.3306  145095127.742  -39683.0960767
631296789.964  -31051409.1389  145016363.44  1335.31672693  -570983.56191  1112345.94337  3520.26558909  -31047019.7098  145013601.167  -2555.67815892  -30653317.9985  145095127.801  -39683.096163
631296789.953  -31051409.1699  145016363.2  1335.73114003  -570983.561749  1112345.9434  3520.26558466  -31047019.38  145013601.237  -2555.67816643  -30653317.6662  145095127.861  -39683.0962492
631296789.941  -31051409.201  145016362.961  1336.14564475  -570983.561588  1112345.94344  3520.26558022  -31047019.05  145013601.307  -2555.67817394  -30653317.3339  145095127.92  -39683.0963355
631296789.93  -31051409.2321  145016362.721  1336.56024114  -570983.561427  1112345.94348  3520.26557578  -31047018.72  145013601.377  -2555.67818145  -30653317.0016  145095127.98  -39683.0964218
631296789.919  -31051409.2632  145016362.482  1336.97492923  -570983.561266  1112345.94352  3520.26557134  -31047018.39  145013601.448  -2555.67818898  -30653316.6691  145095128.04  -39683.0965081
631296789.908  -31051409.2942  145016362.242  1337.38970908  -570983.561105  1112345.94356  3520.2655669  -31047018.0598  145013601.518  -2555.6781965  -30653316.3366  145095128.099  -39683.0965944
631296789.897  -31051409.3253  145016362.002  1337.80458073  -570983.560944  1112345.9436  3520.26556246  -31047017.7296  145013601.588  -2555.67820402  -30653316.004  145095128.159  -39683.0966808
631296789.886  -31051409.3564  145016361.763  1338.21954423  -570983.560783  1112345.94364  3520.26555802  -31047017.3993  145013601.658  -2555.67821155  -30653315.6714  145095128.219  -39683.0967671
631296789.875  -31051409.3875  145016361.523  1338.63459962  -570983.560622  1112345.94368  3520.26555358  -31047017.0689  145013601.728  -2555.67821907  -30653315.3386  145095128.278  -39683.0968535
631296789.863  -31051409.4186  145016361.283  1339.04974695  -570983.560461  1112345.94372  3520.26554914  -31047016.7385  145013601.799  -2555.6782266  -30653315.0058  145095128.338  -39683.0969399
631296789.852  -31051409.4497  145016361.043  1339.46498627  -570983.5603  1112345.94375  3520.26554469  -31047016.4079  145013601.869  -2555.67823413  -30653314.6729  145095128.398  -39683.0970263
631296789.841  -31051409.4809  145016360.803  1339.88031761  -570983.560139  1112345.94379  3520.26554025  -31047016.0773  145013601.939  -2555.67824166  -30653314.34  145095128.457  -39683.0971128
631296789.83  -31051409.512  145016360.563  1340.29574104  -570983.559977  1112345.94383  3520.2655358  -31047015.7467  145013602.009  -2555.6782492  -30653314.0069  145095128.517  -39683.0971993
631296789.819  -31051409.5431  145016360.323  1340.71125658  -570983.559816  1112345.94387  3520.26553135  -31047015.4159  145013602.08  -2555.67825672  -30653313.6738  145095128.577  -39683.0972857
631296789.808  -31051409.5743  145016360.083  1341.1268643  -570983.559655  1112345.94391  3520.2655269  -31047015.0851  145013602.15  -2555.67826425  -30653313.3406  145095128.637  -39683.0973722
631296789.797  -31051409.6054  145016359.843  1341.54256423  -570983.559494  1112345.94395  3520.26552245  -31047014.7542  145013602.22  -2555.67827179  -30653313.0074  145095128.696  -39683.0974588
631296789.785  -31051409.6365  145016359.602  1341.95835642  -570983.559332  1112345.94399  3520.265518  -31047014.4232  145013602.29  -2555.67827933  -30653312.674  145095128.756  -39683.0975453
631296789.774  -31051409.6677  145016359.362  1342.37424092  -570983.559171  1112345.94403  3520.26551355  -31047014.0922  145013602.361  -2555.67828687  -30653312.3406  145095128.816  -39683.0976319
631296789.763  -31051409.6989  145016359.122  1342.79021777  -570983.559009  1112345.94407  3520.2655091  -31047013.7611  145013602.431  -2555.67829442  -30653312.0071  145095128.876  -39683.0977185
631296789.752  -31051409.73  145016358.881  1343.20628703  -570983.558848  1112345.9441  3520.26550464  -31047013.4299  145013602.502  -2555.67830196  -30653311.6736  145095128.936  -39683.0978051
631296789.741  -31051409.7612  145016358.641  1343.62244873  -570983.558686  1112345.94414  3520.26550019  -31047013.0986  145013602.572  -2555.67830952  -30653311.3399  145095128.996  -39683.0978917
631296789.729  -31051409.7924  145016358.4  1344.03870292  -570983.558525  1112345.94418  3520.26549573  -31047012.7673  145013602.642  -2555.67831705  -30653311.0062  145095129.055  -39683.0979783
631296789.718  -31051409.8236  145016358.16  1344.45504966  -570983.558363  1112345.94422  3520.26549128  -31047012.4359  145013602.713  -2555.67832461  -30653310.6725  145095129.115  -39683.098065
631296789.707  -31051409.8548  145016357.919  1344.87148898  -570983.558202  1112345.94426  3520.26548682  -31047012.1044  145013602.783  -2555.67833216  -30653310.3386  145095129.175  -39683.0981517
631296789.696  -31051409.886  145016357.678  1345.28802093  -570983.55804  1112345.9443  3520.26548236  -31047011.7728  145013602.854  -2555.6783397  -30653310.0047  145095129.235  -39683.0982383
631296789.685  -31051409.9172  145016357.438  1345.70464556  -570983.557878  1112345.94434  3520.2654779  -31047011.4412  145013602.924  -2555.67834727  -30653309.6706  145095129.295  -39683.0983251
631296789.674  -31051409.9484  145016357.197  1346.12136292  -570983.557716  1112345.94438  3520.26547344  -31047011.1095  145013602.995  -2555.67835482  -30653309.3366  145095129.355  -39683.0984118
631296789.662  -31051409.9796  145016356.956  1346.53817305  -570983.557555  1112345.94442  3520.26546898  -31047010.7777  145013603.065  -2555.67836237  -30653309.0024  145095129.415  -39683.0984986
631296789.651  -31051410.0108  145016356.715  1346.955076  -570983.557393  1112345.94446  3520.26546452  -31047010.4459  145013603.136  -2555.67836992  -30653308.6682  145095129.475  -39683.0985853
631296789.64  -31051410.0421  145016356.474  1347.37207181  -570983.557231  1112345.94449  3520.26546005  -31047010.1139  145013603.206  -2555.67837749  -30653308.3339  145095129.535  -39683.0986721
631296789.629  -31051410.0733  145016356.233  1347.78916053  -570983.557069  1112345.94453  3520.26545559  -31047009.7819  145013603.277  -2555.67838506  -30653307.9995  145095129.595  -39683.0987589
631296789.618  -31051410.1045  145016355.992  1348.20634222  -570983.556907  1112345.94457  3520.26545112  -31047009.4498  145013603.347  -2555.67839262  -30653307.665  145095129.655  -39683.0988458
631296789.606  -31051410.1358  145016355.751  1348.6236169  -570983.556745  1112345.94461  3520.26544666  -31047009.1177  145013603.418  -2555.67840018  -30653307.3305  145095129.715  -39683.0989326
631296789.595  -31051410.167  145016355.51  1349.04098464  -570983.556583  1112345.94465  3520.26544219  -31047008.7855  145013603.488  -2555.67840774  -30653306.9959  145095129.775  -39683.0990195
631296789.584  -31051410.1983  145016355.268  1349.45844548  -570983.556421  1112345.94469  3520.26543772  -31047008.4532  145013603.559  -2555.67841533  -30653306.6612  145095129.835  -39683.0991064
631296789.573  -31051410.2296  145016355.027  1349.87599946  -570983.556259  1112345.94473  3520.26543325  -31047008.1208  145013603.63  -2555.6784229  -30653306.3265  145095129.895  -39683.0991933
631296789.562  -31051410.2608  145016354.786  1350.29364663  -570983.556097  1112345.94477  3520.26542878  -31047007.7883  145013603.7  -2555.67843046  -30653305.9916  145095129.955  -39683.0992802
631296789.55  -31051410.2921  145016354.544  1350.71138705  -570983.555935  1112345.94481  3520.26542431  -31047007.4558  145013603.771  -2555.67843804  -30653305.6567  145095130.015  -39683.0993672
631296789.539  -31051410.3234  145016354.303  1351.12922075  -570983.555773  1112345.94485  3520.26541984  -31047007.1232  145013603.842  -2555.67844562  -30653305.3217  145095130.075  -39683.0994542
631296789.528  -31051410.3547  145016354.061  1351.54714778  -570983.555611  1112345.94489  3520.26541536  -31047006.7905  145013603.912  -2555.67845318  -30653304.9867  145095130.135  -39683.0995412
631296789.517  -31051410.386  145016353.82  1351.96516819  -570983.555448  1112345.94492  3520.26541089  -31047006.4578  145013603.983  -2555.67846077  -30653304.6515  145095130.195  -39683.0996282
631296789.505  -31051410.4173  145016353.578  1352.38328203  -570983.555286  1112345.94496  3520.26540641  -31047006.1249  145013604.054  -2555.67846836  -30653304.3163  145095130.255  -39683.0997152
631296789.494  -31051410.4486  145016353.337  1352.80148934  -570983.555124  1112345.945  3520.26540194  -31047005.792  145013604.125  -2555.67847593  -30653303.981  145095130.316  -39683.0998022
631296789.483  -31051410.4799  145016353.095  1353.21979017  -570983.554962  1112345.94504  3520.26539746  -31047005.4591  145013604.195  -2555.67848352  -30653303.6457  145095130.376  -39683.0998893
631296789.472  -31051410.5113  145016352.853  1353.63818457  -570983.554799  1112345.94508  3520.26539298  -31047005.126  145013604.266  -2555.67849111  -30653303.3102  145095130.436  -39683.0999764
631296789.46  -31051410.5426  145016352.611  1354.05667259  -570983.554637  1112345.94512  3520.2653885  -31047004.7929  145013604.337  -2555.67849869  -30653302.9747  145095130.496  -39683.1000635
631296789.449  -31051410.5739  145016352.369  1354.47525427  -570983.554474  1112345.94516  3520.26538402  -31047004.4597  145013604.408  -2555.67850628  -30653302.6391  145095130.556  -39683.1001506
631296789.438  -31051410.6053  145016352.127  1354.89392966  -570983.554312  1112345.9452  3520.26537954  -31047004.1264  145013604.478  -2555.67851387  -30653302.3035  145095130.616  -39683.1002378
631296789.427  -31051410.6366  145016351.885  1355.3126988  -570983.554149  1112345.94524  3520.26537506  -31047003.793  145013604.549  -2555.67852146  -30653301.9677  145095130.677  -39683.1003249
631296789.415  -31051410.668  145016351.643  1355.73156175  -570983.553987  1112345.94528  3520.26537057  -31047003.4596  145013604.62  -2555.67852906  -30653301.6319  145095130.737  -39683.1004121
631296789.404  -31051410.6993  145016351.401  1356.15051855  -570983.553824  1112345.94532  3520.26536609  -31047003.1261  145013604.691  -2555.67853666  -30653301.296  145095130.797  -39683.1004993
631296789.393  -31051410.7307  145016351.159  1356.56956925  -570983.553661  1112345.94536  3520.2653616  -31047002.7925  145013604.762  -2555.67854426  -30653300.9601  145095130.857  -39683.1005866
631296789.382  -31051410.7621  145016350.917  1356.98871389  -570983.553499  1112345.94539  3520.26535712  -31047002.4589  145013604.833  -2555.67855187  -30653300.624  145095130.918  -39683.1006738
631296789.37  -31051410.7935  145016350.674  1357.40795253  -570983.553336  1112345.94543  3520.26535263  -31047002.1251  145013604.904  -2555.67855946  -30653300.2879  145095130.978  -39683.1007611
631296789.359  -31051410.8248  145016350.432  1357.82728521  -570983.553173  1112345.94547  3520.26534814  -31047001.7913  145013604.975  -2555.67856707  -30653299.9517  145095131.038  -39683.1008484
631296789.348  -31051410.8562  145016350.19  1358.24671198  -570983.55301  1112345.94551  3520.26534365  -31047001.4575  145013605.046  -2555.67857467  -30653299.6154  145095131.099  -39683.1009357
631296789.337  -31051410.8876  145016349.947  1358.66623288  -570983.552848  1112345.94555  3520.26533916  -31047001.1235  145013605.117  -2555.67858227  -30653299.2791  145095131.159  -39683.101023
631296789.325  -31051410.919  145016349.705  1359.08584797  -570983.552685  1112345.94559  3520.26533467  -31047000.7895  145013605.188  -2555.67858989  -30653298.9427  145095131.219  -39683.1011103
631296789.314  -31051410.9505  145016349.462  1359.50555728  -570983.552522  1112345.94563  3520.26533017  -31047000.4554  145013605.259  -2555.67859749  -30653298.6062  145095131.28  -39683.1011977
631296789.303  -31051410.9819  145016349.22  1359.92536088  -570983.552359  1112345.94567  3520.26532568  -31047000.1212  145013605.33  -2555.67860512  -30653298.2696  145095131.34  -39683.1012851
631296789.292  -31051411.0133  145016348.977  1360.3452588  -570983.552196  1112345.94571  3520.26532119  -31046999.7869  145013605.401  -2555.67861272  -30653297.9329  145095131.4  -39683.1013725
631296789.28  -31051411.0447  145016348.734  1360.7652511  -570983.552033  1112345.94575  3520.26531669  -31046999.4526  145013605.472  -2555.67862034  -30653297.5962  145095131.461  -39683.1014599
631296789.269  -31051411.0762  145016348.491  1361.18533782  -570983.55187  1112345.94579  3520.26531219  -31046999.1182  145013605.543  -2555.67862796  -30653297.2594  145095131.521  -39683.1015473
631296789.258  -31051411.1076  145016348.249  1361.60551901  -570983.551707  1112345.94583  3520.2653077  -31046998.7837  145013605.614  -2555.67863557  -30653296.9225  145095131.582  -39683.1016348
631296789.246  -31051411.1391  145016348.006  1362.02579471  -570983.551544  1112345.94587  3520.2653032  -31046998.4491  145013605.685  -2555.6786432  -30653296.5856  145095131.642  -39683.1017223
631296789.235  -31051411.1705  145016347.763  1362.44616498  -570983.551381  1112345.94591  3520.2652987  -31046998.1145  145013605.756  -2555.67865082  -30653296.2485  145095131.702  -39683.1018098
631296789.224  -31051411.202  145016347.52  1362.86662986  -570983.551217  1112345.94595  3520.2652942  -31046997.7798  145013605.827  -2555.67865843  -30653295.9114  145095131.763  -39683.1018973
631296789.213  -31051411.2334  145016347.277  1363.28718941  -570983.551054  1112345.94598  3520.26528969  -31046997.445  145013605.898  -2555.67866607  -30653295.5742  145095131.823  -39683.1019848
631296789.201  -31051411.2649  145016347.034  1363.70784366  -570983.550891  1112345.94602  3520.26528519  -31046997.1101  145013605.969  -2555.67867369  -30653295.237  145095131.884  -39683.1020724
631296789.19  -31051411.2964  145016346.79  1364.12859267  -570983.550728  1112345.94606  3520.26528069  -31046996.7752  145013606.041  -2555.67868133  -30653294.8996  145095131.944  -39683.10216
631296789.179  -31051411.3279  145016346.547  1364.54943648  -570983.550564  1112345.9461  3520.26527618  -31046996.4402  145013606.112  -2555.67868896  -30653294.5622  145095132.005  -39683.1022476
631296789.167  -31051411.3594  145016346.304  1364.97037515  -570983.550401  1112345.94614  3520.26527168  -31046996.1051  145013606.183  -2555.6786966  -30653294.2247  145095132.065  -39683.1023352
631296789.156  -31051411.3909  145016346.061  1365.39140871  -570983.550237  1112345.94618  3520.26526717  -31046995.7699  145013606.254  -2555.67870422  -30653293.8872  145095132.126  -39683.1024228
631296789.145  -31051411.4224  145016345.817  1365.81253723  -570983.550074  1112345.94622  3520.26526266  -31046995.4347  145013606.325  -2555.67871186  -30653293.5495  145095132.187  -39683.1025105
631296789.133  -31051411.4539  145016345.574  1366.23376074  -570983.54991  1112345.94626  3520.26525815  -31046995.0993  145013606.397  -2555.6787195  -30653293.2118  145095132.247  -39683.1025982
631296789.122  -31051411.4854  145016345.33  1366.6550793  -570983.549747  1112345.9463  3520.26525364  -31046994.7639  145013606.468  -2555.67872714  -30653292.874  145095132.308  -39683.1026859
631296789.111  -31051411.5169  145016345.087  1367.07649295  -570983.549583  1112345.94634  3520.26524913  -31046994.4285  145013606.539  -2555.67873478  -30653292.5361  145095132.368  -39683.1027736
631296789.099  -31051411.5485  145016344.843  1367.49800174  -570983.54942  1112345.94638  3520.26524462  -31046994.0929  145013606.61  -2555.67874242  -30653292.1982  145095132.429  -39683.1028613
631296789.088  -31051411.58  145016344.599  1367.91960572  -570983.549256  1112345.94642  3520.2652401  -31046993.7573  145013606.682  -2555.67875007  -30653291.8601  145095132.49  -39683.1029491
631296789.077  -31051411.6116  145016344.356  1368.34130494  -570983.549092  1112345.94646  3520.26523559  -31046993.4216  145013606.753  -2555.6787577  -30653291.522  145095132.55  -39683.1030369
631296789.065  -31051411.6431  145016344.112  1368.76309944  -570983.548929  1112345.9465  3520.26523108  -31046993.0858  145013606.824  -2555.67876537  -30653291.1839  145095132.611  -39683.1031247
631296789.054  -31051411.6747  145016343.868  1369.18498928  -570983.548765  1112345.94654  3520.26522656  -31046992.7499  145013606.896  -2555.67877301  -30653290.8456  145095132.672  -39683.1032125
631296789.043  -31051411.7062  145016343.624  1369.60697451  -570983.548601  1112345.94658  3520.26522204  -31046992.414  145013606.967  -2555.67878065  -30653290.5073  145095132.732  -39683.1033003
631296789.031  -31051411.7378  145016343.38  1370.02905516  -570983.548437  1112345.94662  3520.26521752  -31046992.078  145013607.039  -2555.67878832  -30653290.1688  145095132.793  -39683.1033882
631296789.02  -31051411.7694  145016343.136  1370.4512313  -570983.548273  1112345.94666  3520.265213  -31046991.7419  145013607.11  -2555.67879598  -30653289.8303  145095132.854  -39683.1034761
631296789.009  -31051411.801  145016342.892  1370.87350296  -570983.54811  1112345.94669  3520.26520848  -31046991.4057  145013607.181  -2555.67880363  -30653289.4918  145095132.914  -39683.103564
631296788.997  -31051411.8326  145016342.648  1371.2958702  -570983.547946  1112345.94673  3520.26520396  -31046991.0695  145013607.253  -2555.67881129  -30653289.1531  145095132.975  -39683.1036519
631296788.986  -31051411.8641  145016342.404  1371.71833307  -570983.547782  1112345.94677  3520.26519944  -31046990.7332  145013607.324  -2555.67881894  -30653288.8144  145095133.036  -39683.1037398
